change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,61543,MARTIN,SAUL,LIBERMAN,,3637 SACRAMENTO ST,SUITE B,SAN FRANCISCO,CA,94118-1726,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000329,"Janssen Biotech, Inc.",PA,United States,10.93,2013-12-19 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102926478,No,Covered,Remicade,Simponi,,,,5789403001,5789407001,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3637 SACRAMENTO ST SUITE B, SAN FRANCISCO, CA 94118-1726",
UNCHANGED,Covered Recipient Physician,,,,322520,MAURIZIO,,BONACINI,,1580 VALENCIA ST,,SAN FRANCISCO,CA,94110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,550.0,2013-12-06 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,Entity,Mission Gastreoterology and Hematology Inc.,,No,570703-1579995-kdecarlo20140218110544-52-kdecarlo20140218110544-52-52-Gilead Sciences-,No,111814744,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 VALENCIA ST, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,273375,RICHARD,S,SUNDBERG,,3838 CALIFORNIA ST,SUITE 416,SAN FRANCISCO,CA,94118-1522,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,CA,,,,,"UCB, Inc.",100000000073,"UCB, Inc.",GA,United States,11.73,2013-10-17 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103127470,No,Covered,Cimzia,,,,,50474-710-79,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3838 CALIFORNIA ST SUITE 416, SAN FRANCISCO, CA 94118-1522",
UNCHANGED,Covered Recipient Physician,,,,339739,JAMES,,GREENBERG,,2299 POST STREET,STE 205,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,6.84,2013-12-17 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205623181,No,Covered,FLECTOR PATCH,LYRICA,CELEBREX,,,6079341130,0071101268,0025151501,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 POST STREET STE 205, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,136604,RICKI,,POLLYCOVE,,2333 BUCHANAN ST,STE 320,SAN FRANCISCO,CA,94115-1925,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology,CA,,,,,Shionogi Inc,100000005589,SHIONOGI INC,NJ,United States,40.54,2013-08-08 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102482028,No,Covered,Osphena,,,,,5963058000,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 BUCHANAN ST STE 320, SAN FRANCISCO, CA 94115-1925",
UNCHANGED,Covered Recipient Physician,,,,101050,Melvin,M,Scheinman,,400 PARNASSUS AVE FL B1,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"St. Jude Medical, Inc.",100000000310,"St. Jude Medical, Inc.",MN,United States,1500.0,2013-09-25 00:00:00,1,Cash or cash equivalent,Travel and Lodging,Cleveland,OH,United States,No,No Third Party Payment,,No,,,No,100614462,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVE FL B1, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,339739,James,Y,Greenberg,,2299 Post St,Ste 205,San Francisco,CA,94115-3441,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,21.43,2013-11-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,101144248,No,Covered,SYMBICORT,,,,,0001860370,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 Post St Ste 205, San Francisco, CA 94115-3441",
UNCHANGED,Covered Recipient Physician,,,,202347,JAMES,C,NELSON,,401 PARNASSUS AVE,,SAN FRANCISCO,CA,94143-2211,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,"Otsuka Pharmaceutical Co., Ltd.",100000000112,"Otsuka Pharmaceutical Co., Ltd.",,Japan,9000.0,2013-09-29 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,"Korea OIAA Co., Ltd paid this expense and Otsuka Pharmaceutical reimbursed it under a service agreement with Korea OIAA.",No,102286420,No,Covered,ABILIFY,,,,,59148-006-13,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"401 PARNASSUS AVE, SAN FRANCISCO, CA 94143-2211",
UNCHANGED,Covered Recipient Physician,,,,1303812,Jamie,M,WEISS,,2351 Clay St,Suite 380,San Francisco,CA,94115-1931,United States,,,Medical Doctor,"Student, Health Care|Student in an Organized Health Care Education/Training Program",CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,21.82,2013-08-08 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,12186301,No,Covered,BRILINTA,,,,,0001860777,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2351 Clay St Suite 380, San Francisco, CA 94115-1931",
UNCHANGED,Covered Recipient Physician,,,,200550,NEAL,,BIRNBAUM,,2100 WEBSTER ST STE 112,STE 112,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,5.91,2013-12-13 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205669719,No,Covered,XELJANZ,,,,,0069100101,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 112 STE 112, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,117112,ANNE,E,FUNG,,2100 WEBSTER ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Ophthalmology,CA,,,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,United States,26.41,2013-08-19 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,104081228,No,Covered,Lucentis,,,,,5024208001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,121336,Wayne,E,Anderson,,45 CASTRO ST STE 225,,San Francisco,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,United States,4.01,2013-10-23 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102212476,No,Covered,NUVIGIL,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 225, San Francisco, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,1287955,HARRY,KENNETH,GENANT,,505 PARNASSUS AVE,RM M392,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology,CA,,,,,Amgen Inc.,100000000203,Amgen Inc.,CA,United States,26.67,2013-10-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,8950309,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"505 PARNASSUS AVE RM M392, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,282504,JULIE,J,HUH,,2100 WEBSTER ST STE 319,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,18.67,2013-12-17 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171918716,No,Covered,NUVARING,NEXPLANON,,,,0052027312,0052433001,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 319, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,230382,Bruce,N,Brent,,2100 Webster St,Suite 516,San Francisco,CA,94115-2373,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,1850.0,2013-11-17 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,Speaker Fee,No,101050952,No,Covered,BRILINTA,,,,,0001860777,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 Webster St Suite 516, San Francisco, CA 94115-2373",
UNCHANGED,Covered Recipient Physician,,,,32682,GARY,ALLEN,BELAGA,,2001 UNION STREET,SUITE 104,SAN FRANCISCO,CA,94123-4136,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"UCB, Inc.",100000000073,"UCB, Inc.",GA,United States,16.75,2013-10-22 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102233256,No,Covered,Vimpat,,,,,0131-2478-35,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2001 UNION STREET SUITE 104, SAN FRANCISCO, CA 94123-4136",
UNCHANGED,Covered Recipient Physician,,,,1172266,VENKAT,,PEDDI,,DEPT OF TRANSPLANTATION,2340 CLAY STREET 4TH FLOOR,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,1047.26,2013-09-11 00:00:00,1,In-kind items and services,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,,No,205774488,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"DEPT OF TRANSPLANTATION 2340 CLAY STREET 4TH FLOOR, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,62485,HOWARD,,KLINE,,1 SHRADER STREET 600,,SAN FRANCISCO,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,14.14,2013-09-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205789612,No,Covered,ELIQUIS,,,,,0003089321,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 SHRADER STREET 600, SAN FRANCISCO, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,19796,BRYAN,,RISTOW,,2100 WEBSTER ST,SUITE 516,SAN FRANCISCO,CA,94115-2373,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,GA,,,,,The Medicines Company,100000010428,The Medicines Company,NJ,United States,20.3,2013-11-21 00:00:00,1,In-kind items and services,Education,,,,No,No Third Party Payment,,,,,No,105384964,No,Covered,ANGIOMAX,,,,,6529300101,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST SUITE 516, SAN FRANCISCO, CA 94115-2373",
UNCHANGED,Covered Recipient Physician,,,,287131,SURUCHI,,BHATIA,,3700 CALIFORNIA ST,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Endocrinology,CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,13.84,2013-09-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100015864,No,Covered,HUMALOG,,,,,0002751001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3700 CALIFORNIA ST, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,576857,Jean,,Curran,,1199 Bush Street,Suite 500,San Francisco,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology,CA,,,,,HOLOGIC INC,100000010400,HOLOGIC INC,MA,United States,75.78,2013-10-23 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,223005398,No,Covered,,,,,,,,,,,Thin Prep,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1199 Bush Street Suite 500, San Francisco, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,74844,Ivor,A,Emanuel,,490 Post St,Suite 1230,San Francisco,CA,94102-1401,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Otolaryngology|Otolaryngic Allergy,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,143.57,2013-12-12 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Educational Program,No,101089512,No,Covered,SYMBICORT,,,,,0001860370,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"490 Post St Suite 1230, San Francisco, CA 94102-1401",
UNCHANGED,Covered Recipient Physician,,,,19458,ERIC,GEORGE,LIM,,1580 VALENCIA ST,STE NO 111,SAN FRANCISCO,CA,94110-4423,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000339,"Takeda Pharmaceuticals America, Inc.",IL,United States,3.18,2013-09-18 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103257202,No,Covered,Nesina,Oseni,Kazano,,,6476462530,6476425103,6476433560,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 VALENCIA ST STE NO 111, SAN FRANCISCO, CA 94110-4423",
UNCHANGED,Covered Recipient Physician,,,,121353,CHARLES,U,DELATORE,,595 BUCKINGHAM WAY,STE 515,SAN FRANCISCO,CA,94132,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,20.4,2013-10-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31087440,No,Covered,Kaletra,,,,,0074-6799-22,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"595 BUCKINGHAM WAY STE 515, SAN FRANCISCO, CA 94132",
UNCHANGED,Covered Recipient Physician,,,,156209,Mark,,Oscherwitz,,1199 Bush Street,Suite 400,San Francisco,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,14.3,2013-10-21 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,12254080,No,Covered,SYMBICORT,,,,,0001860370,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1199 Bush Street Suite 400, San Francisco, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,69714,QUOCK,YING,FONG,,416 16TH AVE,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Sanofi and Genzyme US Companies,100000000076,SANOFI-AVENTIS U.S. LLC,NJ,United States,15.09,2013-10-10 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,14264718,No,Covered,LANTUS,,,,,0088-2220-33,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"416 16TH AVE, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,208855,PETER,YEEMAN,HUI,,2100 WEBSTER ST STE 516,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,3.73,2013-08-05 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,519545-1497009-3740313-2736-Gilead Sciencess,No,112096794,No,Covered,Ranexa,,,,,61958-1003-1,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 516, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,261892,LUCIA,R,TUFFANELLI,,450 SUTTER ST,STE 1306,SAN FRANCISCO,CA,94108,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,Amgen Inc.,100000000203,Amgen Inc.,CA,United States,16.54,2013-09-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,8966660,No,Covered,Enbrel,,,,,5840644504,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"450 SUTTER ST STE 1306, SAN FRANCISCO, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,318012,ARI,D,BARON,,2100 Webster St Ste 225,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology,CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,21.57,2013-08-05 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,14018575,No,Covered,ERBITUX,,,,,6673395823,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 Webster St Ste 225, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,8145,VIRGINIA,,CAFARO,,45 CASTRO ST,,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,United States,34.76,2013-08-17 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31202617,No,Covered,TIVICAY,,,,,4970222813,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,146678,ANDREW,,BRILL,,3700 CALIFORNIA ST,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,CA,,,,,KARLSTORZ Endoscopy-America,100000005515,KARLSTORZ Endoscopy-America,CA,United States,34.73,2013-10-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,21677479,No,Covered,,,,,,,,,,,GYNECOLOGY,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3700 CALIFORNIA ST, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,268145,CHERESA,C,NG,,3838 CALIFORNIA ST,STE 408,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,CA,,,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,United States,10.33,2013-09-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102371094,No,Covered,ESTRACE CREAM,,,,,0430375495,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3838 CALIFORNIA ST STE 408, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,223327,JEFFREY,A,STERNBERG,,3838 CALIFORNIA ST,RM 616,SAN FRANCISCO,CA,94118-1508,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000329,"Janssen Biotech, Inc.",PA,United States,24.55,2013-12-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23894903,No,Covered,Remicade,,,,,5789403001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3838 CALIFORNIA ST RM 616, SAN FRANCISCO, CA 94118-1508",
UNCHANGED,Covered Recipient Physician,,,,231790,Bobby,K-B,Tay,,400 PARNASSUS AVE,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,Stryker Corporation,100000010503,Stryker Corporation,MI,United States,94.4,2013-08-11 00:00:00,1,Cash or cash equivalent,Travel and Lodging,Las Vegas,NV,United States,No,No Third Party Payment,,,,,No,29894007,No,Covered,,,,,,,,,,,THORACO-LUMBAR,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVE, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,322037,ARKADY,,GENDELMAN,,1355 ELLIS ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,"Forest Laboratories, Inc.",100000005529,"FOREST PHARMACEUTICALS, INC.",NJ,United States,18.24,2013-11-25 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100316734,No,Covered,TUDORZA,DALIRESP,,,,0456080060,0456009530,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1355 ELLIS ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,1095857,RICHARD,C.,RICHTER,,2200 Ofarrell St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),CA,,,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,United States,98.25,2013-12-09 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13154459,No,Covered,,,,,,,,,,,Heart Valves,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2200 Ofarrell St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,280697,James,F,Zucherman,,1 Shrader St,,San Francisco,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,CA,,,,,LDR HOLDING CORPORATION,100000010603,"LDR SPINE USA, INC",TX,United States,21.0,2013-09-28 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103656026,No,Covered,,,,,,,,,,,Spinal Implant,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 Shrader St, San Francisco, CA 94117",
